ID,05f99c615,2c5819699,1aca2cf15,cb36204f9,746cdb817,eca6cc5fd,0bde2a22d,0022de2b3,6dae32858,1452bcc63,d4087a281,e744cd6c0,17a7bf25a,c633d0b3b,903f6fed0,a5b602fc0,1b6c8debf,1e679a59d,859993c8b,f30ab5791,nz_mean,nz_log_mean_exp,nz_median,nz_std,nz_kurtosis,nz_min,sum,max,zero_count,mean,log_mean_exp,median,std,kurtosis,log_leak
000d6aaf2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7066356.209019609,2858972.574623145,2400000.0,10020033.013412165,3.3400888482042967,250000.0,720768333.32,40000000.0,4889,144413.61116409535,0.35501526066177513,0.0,1741260.7006675804,321.6380116764616,17.32820105702219
000fbd867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7939800.995223883,4303260.56742694,2225000.0,10662378.282941153,6.20840541974561,800000.0,531966666.68,50000000.0,4924,106585.18667200961,0.2275895576938565,0.0,1529293.53579029,591.0405384438266,13.349866551143608
0027d6b71,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4233333.333333333,2473861.227665747,4000000.0,3651268.917223484,0.4193021590427559,200000.0,76200000.0,12000000.0,4973,15267.48146663995,0.05452688288087695,0.0,331407.5822209799,837.6422768066934,14.413769349926064
0028cbf45,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1517757.5754545452,401780.9729238271,261333.33,2185158.7770836838,0.5329849471815775,2000.0,33390666.66,6000000.0,4969,6690.175648166701,0.058527198637531974,0.0,173799.25555791982,1026.4754589265863,14.558973430858057
002a68644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6872846.153846154,2567102.4894960853,4700000.0,9734324.871062433,6.8802017763254275,60000.0,178694000.0,37662000.0,4965,35803.24584251653,0.07991408636059143,0.0,848276.0500400955,1573.1329395407827,15.944807977414825
002dbeb22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12000.0,0.0,12000.0,0.0,0.0,7034326.5004993435,914298.745765254,2489000.0,13380065.523184672,118.30790627129775,4000.0,5353122466.88,200000000.0,4230,1072555.0925425766,7.107999803239558,0.0,5801906.414867245,590.3244669395079,14.844245125610003
003925ac6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6630008.882205882,177550.50559940352,78000.0,14383637.07225898,3.9403162147365456,2000.0,901681207.98,50000000.0,4855,180661.43217391305,0.390077753189526,0.0,2600496.040318353,301.09707664501684,11.993222298736484
003eb0261,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25126400.0,6744921.689204807,9600000.0,32918102.95535437,0.5428123612464121,200000.0,753792000.0,100000000.0,4961,151030.25445802446,0.09912667449031372,0.0,3173369.825119707,719.8773966229619,13.341936011620696
004b92275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1047582.9597309419,96715.70421204432,58000.0,2468885.449302446,29.98015913710993,4000.0,233611000.02,20000000.0,4768,46806.45161691044,0.6701455632675102,0.0,563941.5700435364,659.4426070389069,13.812955877012639
0067b4fef,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1370526.0648979594,555501.9918531924,600000.0,1984420.981809489,4.850541862880041,60000.0,67155777.17999999,8108000.0,4942,13455.37511120016,0.13867410875176778,0.0,236946.00623167946,762.5683037152735,13.111568043941569
