ID,target
000137c73,2076299.24119327
00021489f,1514793.1511162624
0004d7953,1965628.1673541518
00056a333,5127981.301850967
00056d8eb,2188172.9360825946
0005fc190,2219513.9242201424
000787e86,1915080.859779257
0008510a0,3406926.772271397
000895faf,2403738.643950733
000986fba,2389602.773982667
0009efcc5,1865970.1323147698
000dd8f00,6134245.507674324
000e1cdc2,1314921.934376805
00103739c,1688533.3661356613
00134b367,1698152.7020542107
001788d0d,1645423.3570456172
0019c8ad7,2476296.1893818737
001a267b9,698937.6487353761
001a85486,2090749.8833233863
001c4de06,3233188.5729019544
001f9014b,3094324.666112613
00216fb94,2539875.959992572
00235690e,2460665.373151384
00240739d,5476320.496338711
0024c3747,1732704.9815079973
00297052d,2247561.1479734713
002ab8f85,1957105.2346373375
002bed5c0,1714019.030749371
002bf3974,5168071.624848326
002d23a26,1696084.6055557977
002f27de9,2430287.6285852846
0030d8bb4,2842219.2719240948
003146acd,1719103.313295913
003223263,1586645.9459385218
00335575e,3214581.166490491
00337cf9d,2689110.5566598806
003394397,2008660.7277445032
0036358a3,1962066.6397451863
003770d30,1711215.0494519689
003bed5ea,1700599.796051968
003ea6427,2584852.6781797456
003ef8132,2967616.6679300317
003fd1723,2672887.6207903544
0041861b4,592822.3257343904
0042b718b,1739247.3667309722
004381d8f,3717949.6016188865
0043ca764,2169958.784793608
004486837,1529468.4208711481
0045c123e,1993725.2337494213
0048915c6,5791512.188143249
004ab9a09,2034197.9698517174
004b2e1c9,3655847.3740498833
004c54732,1262377.8550816344
004cdefce,2925389.5015335977
004dd971b,4584543.222038471
004f9329b,2403929.035061581
004fd2bca,1461874.2326348617
0054bfedb,1314750.2238427273
0054ec58a,375494.22985495074
00551f45d,14042492.833625404
005777b4c,1970222.5676665015
00578d6ea,2089319.0429838896
005802488,1566464.020192126
0059833b6,1589842.1105861121
005a70085,2004187.3345741937
005b148a0,3097057.782367511
005c28df4,2488187.4483388015
005f8dc26,2375111.117650446
00603c202,7231084.78845086
006049609,3343721.2708016983
00612f47e,1250376.6891137778
00647a57f,2635007.6210954417
0065853ee,2479821.2463885467
006589d5e,851316.0255664424
006598823,6833723.240358074
0065c093c,2358328.8095623846
006738351,1623986.4692201633
006a0c6a8,1499312.8900496128
006e9efe6,2028298.2763101824
006f029d3,1797691.5403904368
0070f35a2,2226469.5143732005
007135f85,3385113.631611061
007285433,12017253.737998098
00735e101,1735771.9231529546
0074ecf4e,2055898.8987858368
007635fa9,2152255.9670096
007723613,4145639.1282809363
007867da9,1400684.113916403
0078bfbd6,759671.0615178732
0078ce229,1172190.4524525092
007a89d50,1692467.1393333657
007d43dfa,2028864.9837835133
007ee9e05,2374895.27518346
007ffeae2,1881137.7009711515
00835c85c,1920728.5059052007
0084b08f1,2037414.0123013125
0087fb290,1616106.700404469
0088a96bd,1646681.2245837438
008ac4292,3129139.9231766444
008d8cca8,2102837.385875604
008e07b8c,1869605.8409109644
008e5e25a,3600186.9496471994
0094edcdb,2482030.621535009
00950141c,2433029.539115705
009566ef1,3303547.993311358
0095c81d4,2063696.5113469248
0097a6ed4,3753881.0325863175
0098fef9a,1381772.5244184977
009b321ec,5534891.736602157
009cd681e,3129828.5241837217
009f34f86,2299449.217643211
009f35cd3,2048140.353620521
009f65109,3661875.9063135195
00a19014a,1171221.3606859175
00a27e76a,991119.3933892563
00a3b6ef7,2364407.4466196205
00a427603,1410272.0068219367
00a6dc8be,2144996.3103784956
00a811734,8567559.932814797
00a8f58a7,3435714.564148709
00aaae151,1992327.0455798905
00ab17f67,2106499.0821912615
00ac2d3a5,1725050.964155235
00adab1b6,1955757.5073918318
00aef0d56,823865.2863294656
00b0b06c4,1423275.106194305
00b0e2303,1866130.6710700614
00b1fbbc9,604939.5241594175
00b43e0c1,4107550.1394687393
00b7190a8,2626007.1476420234
00b722e1b,1620359.4544811219
00bba815f,2173704.0716537763
00bbb1c42,2457336.8154564314
00bc2b665,2319124.935076892
00bc35689,2477290.6928729396
00be23f52,2956766.7815983067
00be24ac5,2372744.953595675
00bfd0f70,1460671.0127272264
00c02f73e,2873198.717752109
00c08e5b3,2117175.8019862366
00c8690ff,2194048.382934825
00c8df4d5,2917674.2451295382
00c8e30de,2002324.9773104826
00ca3fb04,1511278.6758413499
00cabf621,2584655.1070085163
00cb48ae3,1388170.6937709681
00cb6b147,1820451.244711717
00cc91a22,4806854.527683438
00cd65e9d,2997094.942767625
00cd7d6a8,823395.3299711539
00cdc1483,2052384.79966225
00ce9bea5,1754799.0938167304
