ID,target
000137c73,1705798.084288774
00021489f,2100626.944364278
0004d7953,2265417.6775586307
00056a333,7950499.188709735
00056d8eb,2374017.2907259325
0005fc190,1744125.9175777307
000787e86,2315589.2332184114
0008510a0,2679965.8463001163
000895faf,1958215.1424133216
000986fba,2956016.8853808395
0009efcc5,1152527.1096515672
000dd8f00,2368992.077100217
000e1cdc2,961282.6246680531
00103739c,2207866.8075211267
00134b367,1721658.8619255773
001788d0d,613788.9262231181
0019c8ad7,1449163.6549653758
001a267b9,264855.2527368648
001a85486,2517095.261497543
001c4de06,5756735.347387872
001f9014b,1797095.1311620828
00216fb94,2388035.592090604
00235690e,2437583.723768256
00240739d,2764376.3451096793
0024c3747,2407201.5047012316
00297052d,2273658.0522081656
002ab8f85,2481584.003516976
002bed5c0,2627598.5914627425
002bf3974,9294306.773834907
002d23a26,2406323.9834885104
002f27de9,2883995.851485779
0030d8bb4,4334637.73381304
003146acd,2308676.949155024
003223263,878739.3999626797
00335575e,4622519.623736472
00337cf9d,2742495.0531529826
003394397,2617623.339641637
0036358a3,2475915.4512932966
003770d30,1395578.7288396617
003bed5ea,2348510.2683489514
003ea6427,3067401.084253148
003ef8132,2632641.7800505916
003fd1723,3211492.150579988
0041861b4,509021.82409447554
0042b718b,794333.6270088503
004381d8f,5507513.850664323
0043ca764,2273104.6867497126
004486837,2415810.4636376463
0045c123e,1256410.9124477475
0048915c6,2541045.6742115906
004ab9a09,1701337.6965242624
004b2e1c9,2952451.2182958485
004c54732,846889.6146876237
004cdefce,2485336.8827052778
004dd971b,6228588.0479072975
004f9329b,2405068.023515228
004fd2bca,1631109.489229885
0054bfedb,718374.1163014575
0054ec58a,225617.25397663598
00551f45d,16978903.588161435
005777b4c,1641495.5948643023
00578d6ea,2790062.322717072
005802488,1424877.0162088082
0059833b6,1786333.2172038173
005a70085,2891337.4789630068
005b148a0,2374017.2907259325
005c28df4,2644225.7108310238
005f8dc26,2294203.7685906505
00603c202,11778210.056475496
006049609,1926703.4125562522
00612f47e,2385201.165345292
00647a57f,2457246.6622642693
0065853ee,2374017.2907259325
006589d5e,1060421.1272923164
006598823,5756256.23906402
0065c093c,2234349.757951551
006738351,1291757.004132824
006a0c6a8,1300612.4894291328
006e9efe6,2040550.4866887638
006f029d3,1837467.1213016699
0070f35a2,2418558.955141703
007135f85,2369119.911957131
007285433,7761120.030029103
00735e101,1399214.8798241753
0074ecf4e,2167289.4818221987
007635fa9,3311628.7135346564
007723613,2650024.9748359816
007867da9,2342863.2205727715
0078bfbd6,485126.8499184319
0078ce229,2238667.5097865085
007a89d50,2229895.619367976
007d43dfa,1752730.7517302062
007ee9e05,2815439.6397897373
007ffeae2,2335893.923473561
00835c85c,2223833.406597066
0084b08f1,2364790.9939724933
0087fb290,2846906.251641479
0088a96bd,1509010.2865887615
008ac4292,3785643.869138458
008d8cca8,1939683.5257962407
008e07b8c,2122112.5483861933
008e5e25a,2831785.5982234166
0094edcdb,3939410.5934897247
00950141c,2798335.132821233
009566ef1,3422640.7313558813
0095c81d4,2374017.2907259325
0097a6ed4,3865613.0587720852
0098fef9a,719660.1019393142
009b321ec,8801091.749401275
009cd681e,2152321.9091639966
009f34f86,2378915.620249808
009f35cd3,2704185.972866067
009f65109,6170488.803770558
00a19014a,806143.2460579728
00a27e76a,412775.1545729687
