ID,target
000137c73,2267721.5934810983
00021489f,1413631.9822039616
0004d7953,1520745.6555414186
00056a333,3011449.7041155696
00056d8eb,1276995.2651298922
0005fc190,2455414.850925116
000787e86,1432118.8509918852
0008510a0,1829334.3788945498
000895faf,3292490.5093135317
000986fba,2247931.2309995466
0009efcc5,19837095.50763822
000dd8f00,13400281.69125121
000e1cdc2,1716760.1891103373
00103739c,3371867.612860349
00134b367,1016684.3163331359
001788d0d,1966024.877749348
0019c8ad7,1686005.1151168186
001a267b9,1136300.4700627471
001a85486,1323012.763763454
001c4de06,1674570.618986902
001f9014b,1781371.263540406
00216fb94,3550118.4276827057
00235690e,4166917.5883322544
00240739d,7407539.494242558
0024c3747,1458851.3824113084
00297052d,1982921.858783221
002ab8f85,1739788.9274192154
002bed5c0,2376449.34107785
002bf3974,2701794.4894845765
002d23a26,2644560.9080803217
002f27de9,2798414.3740413017
0030d8bb4,2644832.919149941
003146acd,1980753.3371544303
003223263,1377255.1873599056
00335575e,2199336.8595131747
00337cf9d,1731864.9083047537
003394397,2090001.4927857246
0036358a3,4522815.633074795
003770d30,2891765.1684501017
003bed5ea,894578.8350213824
003ea6427,1532932.2317167383
003ef8132,5907651.379330865
003fd1723,2770268.0721014733
0041861b4,2916868.1480842684
0042b718b,3103521.8198758573
004381d8f,2794729.827820728
0043ca764,2647290.711600792
004486837,270855.048225276
0045c123e,4005705.077027674
0048915c6,2667603.0554385213
004ab9a09,2127983.493714267
004b2e1c9,2938998.270440647
004c54732,1994819.519786925
004cdefce,4809390.386917666
004dd971b,2027037.605026718
004f9329b,1041152.3468380412
004fd2bca,1193042.6547211588
0054bfedb,1265989.0349963703
0054ec58a,278274.43266971636
00551f45d,20051431.788304374
005777b4c,2327558.2333024256
00578d6ea,2137727.9440258755
005802488,1970711.176948172
0059833b6,2009883.249129896
005a70085,1284604.1585065192
005b148a0,1631464.7149665111
005c28df4,1639956.223781506
005f8dc26,3431764.445650434
00603c202,2833164.5903766016
006049609,5832955.705765711
00612f47e,767479.3255805599
00647a57f,7095642.888259525
0065853ee,1303556.769051432
006589d5e,708930.5150836997
006598823,9950978.965913327
0065c093c,1449029.680698528
006738351,2215274.11179809
006a0c6a8,1257941.4127235415
006e9efe6,2151761.1492517996
006f029d3,1018769.3099149368
0070f35a2,2699892.126529088
007135f85,2798636.281104138
007285433,39627508.31177095
00735e101,2051734.8671066035
0074ecf4e,3263285.481772684
007635fa9,1269329.6817782428
007723613,3034238.09042195
007867da9,673681.255277805
0078bfbd6,539463.4251651418
0078ce229,523537.58931504184
007a89d50,3835449.9249234525
007d43dfa,2681733.581664751
007ee9e05,2073246.4689978845
007ffeae2,3071734.82171588
00835c85c,2468475.1632202114
0084b08f1,1453065.4083490311
0087fb290,1043053.9882351641
0088a96bd,2798410.044884784
008ac4292,2312984.5762760704
008d8cca8,2373783.33188192
008e07b8c,2300884.173308412
008e5e25a,2656568.2230731524
0094edcdb,930866.8244447641
00950141c,2742310.618592522
009566ef1,1231571.1280726087
0095c81d4,1139016.9284929559
0097a6ed4,12388716.045675894
0098fef9a,2361540.3509524
009b321ec,8608759.585001994
009cd681e,1908987.7211811484
009f34f86,1131335.4841659495
009f35cd3,2606675.012640306
009f65109,5970164.261932007
00a19014a,17712545.196153674
00a27e76a,363045.13973175664
00a3b6ef7,1698050.5922975005
00a427603,1454568.0186412549
00a6dc8be,2872995.549318527
00a811734,9988665.47419818
00a8f58a7,7448227.950477435
00aaae151,2034088.0210116005
00ab17f67,2133075.9146374925
00ac2d3a5,1616679.1283492518
00adab1b6,1481423.381393637
00aef0d56,600777.4265973336
00b0b06c4,2089849.0916212131
00b0e2303,536334.1895771892
00b1fbbc9,357141.38174835657
00b43e0c1,3107891.8347168993
00b7190a8,1348215.6626874255
00b722e1b,190663.56296431058
00bba815f,1832223.3661471512
00bbb1c42,2217863.06736928
00bc2b665,1297181.9717787222
00bc35689,2820627.316963651
00be23f52,2061497.955049475
00be24ac5,1864598.678130851
00bfd0f70,3358194.8740452947
00c02f73e,2152526.415287762
00c08e5b3,1663224.2347347098
00c8690ff,5020776.793101312
00c8df4d5,806219.2842196131
00c8e30de,2687209.055830927
00ca3fb04,597020.9474413415
00cabf621,1668267.402038757
00cb48ae3,1655108.8509584877
00cb6b147,2090929.1338227715
00cc91a22,4370550.389360354
00cd65e9d,1664746.006473467
00cd7d6a8,1115015.0127402926
00cdc1483,1778654.221660336
00ce9bea5,1766284.069489925
00cea0091,5621594.171444747
00cea68c6,2693532.9379385905
00d5a5975,3471732.4506039578
00d80a3a4,37374820.178774364
00d9f3864,336472.9731320358
00da4bd31,1991550.290840568
00df4dd77,5092272.303595276
00e1a55bf,1161445.4218915056
00e332971,1773204.0324848844
00e5b6b1b,2634766.6129381955
00e85d5e3,1489649.1426088002
00e90abfa,1372407.6128506868
00e9708b4,1805860.1262251493
00e9c680f,19906027.286988344
00eaa4394,2627307.731724177
00eae8832,1454525.5388923464
00ebefdc0,2580358.71314177
00ecbcb1b,1122406.3419585174
00ed49382,2088911.9735467066
00ed87564,4636309.543540421
00ef96cfd,91133.21548819986
00efe7ca3,2810981.5372414943
00f36aa18,1229443.50881023
00f3fb071,2317625.1342069497
00f43f548,1322647.293967898
00f4d58ec,1655244.2045512262
00f56e106,3298936.116742683
00f84d8c2,2000172.997917167
00f92953b,1546177.4048657299
00fa1d469,10754080.810141463
00ff96f49,1160019.459712676
0100ce0d8,3433185.336586364
0102ea9e1,4241995.217415429
0104b3af3,1537342.130046921
010672441,695928.3788146662
010771ca5,3323602.772994306
0108aea9f,1217909.5502888737
010a479e1,2856636.664852466
010d0a2dd,4356587.811288641
010e3cea2,1164467.928010901
010e5417b,2268944.034046472
01108a561,109624.7949207426
0110cca98,1060773.4262429299
011449698,1820675.126603064
0114795f0,1358940.6352019696
011626c20,38433649.84479278
0117c8f27,3905655.894196007
0117dcb47,1358741.95848106
0118c34be,2327672.235994126
0119efcb9,4253755.248107104
011a58e13,1671529.6828452023
011b7902b,4623197.977232381
011ca122e,203227.26065179106
012053244,2127923.6446171203
0122a258e,1177798.665293348
0122a4305,704700.9031690338
01230d8ba,711089.8048333771
012414f4e,5443391.958922812
012452125,1353395.5367062513
0124529b5,265538.7386974385
012556288,3813787.675401088
01257c24c,3291726.553932528
01258b972,1202576.9623673495
0125b64db,1690325.1118189127
01295ef92,3161594.2871398353
012a2752f,2368977.6953538014
012b6ba95,382716.0207119287
012b96b58,1813532.7732895555
012e881b9,1904329.9301091952
012f25e94,2489548.1827231357
012fa70bb,4163550.538766944
01304fc0a,1542004.9393844886
013230913,4136023.213955119
01336ceb8,1023255.5484937513
0133b85e7,1537194.786631306
0136f8766,2451538.762757101
0137356b9,2484608.365601343
013750184,758360.1200841237
013a3f07c,1556285.999132062
013cc1c13,2675225.7008021623
013e96334,1359956.50437412
013fae0b1,3310153.524959594
014076343,1150914.0429562328
0140ea0ba,2759829.4569721585
0143ee127,237919.63067496542
014461014,1723649.1050815259
01446634f,791638.578466155
014729fb2,16945172.884596817
014749c88,3575175.420171123
014787fc1,1465831.937041251
014a6143c,1624997.739195054
014af25cd,1442488.314861192
014b5797e,5729803.58951763
014badcb1,1000941.3491106797
014c523b1,20137341.076647926
014e55fdb,1226006.3904124321
014ea0456,2228535.0811117142
0151cc525,2088153.972309723
015409983,4952823.114284457
015411bfe,1694058.931609461
01560b792,47740.12562107732
0157b07da,2305872.4065847527
01587bbbc,1123569.0929755373
0158ba234,2415552.2469841973
01590d52a,14544056.621945284
015a40790,2778501.6849188665
015b07817,297617.5881163734
015fc3313,3357975.6691233884
01604ee4b,5268964.949084831
016054375,3492406.024735473
01642dec0,1669099.8137301076
0166ab5ea,1098691.516630086
016b405be,2181575.075044232
016bdc940,5983531.194893309
016c31d1a,200630.88143465327
016d290da,9979136.377714172
016decdd2,2634680.1208345527
016ee1214,8285054.116885293
016efef23,6729068.6739783045
016f60448,2824417.200742223
017029678,1926830.2055431292
01704d4ca,1142923.5626872994
0172638ce,2722508.3091074326
0173e6be5,9182765.1133654
0174ed320,1059042.1800268933
017623c5c,2746251.8874443057
017a4044f,2400511.088805882
017a6c7f9,3647878.390893194
017ae7ac3,3433771.991431942
017b80d83,5355014.672740577
017d9f1a4,999380.4152881651
017e22e34,1775674.3123516063
017e9a902,5840321.88969534
0180f14e9,1646034.0296339286
018148c57,2061661.2602871123
018166b42,988456.9746139006
0181a6d0e,1099947.9572754856
018283661,1668186.5890324474
0183f9b32,1012071.0036578443
0186cbba4,895220.4959363934
0188bc86f,1564318.4836025694
01890383f,403207.9970321107
018965366,2639447.6458108374
0189c8ab0,4638671.028390421
018d514a2,1854485.6196954192
018d765bb,1651181.8669151906
018dbbe73,2232075.452885457
018de39ca,2277455.5275552236
018fd935f,9069572.315936947
018ffc9fa,2424362.9719773587
019372984,3703890.2116526975
01937e592,601693.2819106937
019381521,1361364.1609203229
01952e574,1999085.787371886
019540ad9,14085226.608842323
01955815c,1479088.7209767879
0196be03d,1392559.5008118998
01978c738,2327292.9775683265
0197f607c,3960074.0786488457
01980e862,682841.9033481672
