ID,target
000137c73,2042547.69
00021489f,1502114.13
0004d7953,1367555.74
00056a333,3909401.11
00056d8eb,1217322.60
0005fc190,2877097.47
000787e86,1793562.04
0008510a0,1610938.11
000895faf,4005576.79
000986fba,1495424.46
0009efcc5,20000000.00
000dd8f00,10367182.31
000e1cdc2,1628115.54
00103739c,3569528.92
00134b367,1472628.60
001788d0d,2136648.06
0019c8ad7,2284783.50
001a267b9,676769.28
001a85486,1745168.00
001c4de06,2470767.20
001f9014b,2905805.61
00216fb94,5490775.69
00235690e,3802579.17
00240739d,8351329.98
0024c3747,2005530.14
00297052d,1636079.11
002ab8f85,1462698.04
002bed5c0,2291162.76
002bf3974,2704909.70
002d23a26,3074107.17
002f27de9,2825038.58
0030d8bb4,2681444.96
003146acd,1624268.90
003223263,1248814.00
00335575e,3028471.87
00337cf9d,1751668.13
003394397,2971259.32
0036358a3,5216962.48
003770d30,2669698.00
003bed5ea,1003097.96
003ea6427,1380744.61
003ef8132,8900594.04
003fd1723,2728610.78
0041861b4,2943750.00
0042b718b,3271178.57
004381d8f,3907201.10
0043ca764,2715763.66
004486837,498898.62
0045c123e,4000000.00
0048915c6,3834317.20
004ab9a09,1659852.61
004b2e1c9,2871072.00
004c54732,1252388.32
004cdefce,6307710.29
004dd971b,2022666.66
004f9329b,1083268.68
004fd2bca,1200179.57
0054bfedb,1274914.44
0054ec58a,582076.42
00551f45d,20000000.00
005777b4c,2013360.70
00578d6ea,1905603.40
005802488,1782647.62
0059833b6,2477987.40
005a70085,1988030.11
005b148a0,3105266.18
005c28df4,1701919.95
005f8dc26,3193249.03
00603c202,2934610.70
006049609,6834665.67
00612f47e,908848.23
00647a57f,7425258.74
0065853ee,2630454.31
006589d5e,14000000.00
006598823,10000000.00
0065c093c,1763176.16
006738351,2390032.42
006a0c6a8,1262427.67
006e9efe6,2585818.57
006f029d3,746419.81
0070f35a2,3124387.36
007135f85,6010375.64
007285433,40000000.00
00735e101,2618231.75
0074ecf4e,4284904.39
007635fa9,1266380.91
007723613,2391256.72
007867da9,813580.21
0078bfbd6,950045.36
0078ce229,781899.97
007a89d50,5110059.19
007d43dfa,2498345.30
007ee9e05,1931649.80
007ffeae2,3322516.21
00835c85c,1854645.83
0084b08f1,2260422.21
0087fb290,1434617.94
0088a96bd,2794857.14
008ac4292,2223869.62
008d8cca8,1717673.31
008e07b8c,3040064.56
008e5e25a,2820492.04
0094edcdb,933333.34
00950141c,2076675.46
009566ef1,1463722.67
0095c81d4,1723240.55
0097a6ed4,12400000.00
0098fef9a,1393568.14
009b321ec,6875780.17
009cd681e,2692384.74
009f34f86,1121458.42
009f35cd3,1626594.52
009f65109,6000000.00
00a19014a,18000000.00
00a27e76a,360000.00
00a3b6ef7,1653920.37
00a427603,1397973.27
00a6dc8be,2077138.05
00a811734,10000000.00
00a8f58a7,6528753.57
00aaae151,2903645.69
00ab17f67,1533821.93
00ac2d3a5,2059313.78
