ID,target
000137c73,1891340.74975055
00021489f,1321287.8861604529
0004d7953,1218554.6665457496
00056a333,1527249.333639618
00056d8eb,1044755.9890257173
0005fc190,1794197.0182951628
000787e86,1113407.6476904755
0008510a0,2302563.7881481946
000895faf,2502092.627614528
000986fba,1621963.326498699
0009efcc5,20000000.0
000dd8f00,14511133.567964453
000e1cdc2,1566690.7484226422
00103739c,1834823.9565488228
00134b367,1052282.9295377545
001788d0d,1376253.2221522965
0019c8ad7,1790509.3859658204
001a267b9,880800.5958092497
001a85486,1117726.9390709777
001c4de06,1396003.6873953904
001f9014b,2162723.829634294
00216fb94,2749647.66352476
00235690e,2865233.6270997724
00240739d,6927983.519917567
0024c3747,1237403.7669464606
00297052d,1408789.7702726026
002ab8f85,1506006.810061418
002bed5c0,1548425.6034449555
002bf3974,1929960.5542351715
002d23a26,1816075.1285504273
002f27de9,1999099.3799348075
0030d8bb4,2718038.423453139
003146acd,1498603.9567094594
003223263,497086.1193521517
00335575e,1804140.390907687
00337cf9d,1333099.3273894712
003394397,1214876.5623817728
0036358a3,2480363.518885523
003770d30,3018776.4828392677
003bed5ea,711040.2476343722
003ea6427,1564218.744044911
003ef8132,4194384.717655332
003fd1723,2120437.236619579
0041861b4,2943750.0
0042b718b,2854608.7320166584
004381d8f,2189940.8770702207
0043ca764,2567501.052935145
004486837,222469.45324397364
0045c123e,4000000.0
0048915c6,2406337.7952387123
004ab9a09,1081063.6176312903
004b2e1c9,2871761.0122549594
004c54732,1349372.5544350587
004cdefce,2392826.1132077817
004dd971b,2022666.66
004f9329b,1106739.805145996
004fd2bca,1173236.7052039276
0054bfedb,1050949.3214743652
0054ec58a,157719.43248270254
00551f45d,20000000.0
005777b4c,2220851.884299134
00578d6ea,1592648.1924194254
005802488,1721620.8348318746
0059833b6,1428122.5188820786
005a70085,1277238.3413848903
005b148a0,1910651.341094602
005c28df4,1347885.5141781226
005f8dc26,3509990.2570964303
00603c202,2437377.2776647923
006049609,4870641.585436919
00612f47e,616162.1884969111
00647a57f,4028381.2341307425
0065853ee,1544722.6957774304
006589d5e,708288.4896780039
006598823,10000000.0
0065c093c,1076106.531899944
006738351,1649983.8062578088
006a0c6a8,896485.5328291475
006e9efe6,1747637.5107971926
006f029d3,1146073.6527882633
0070f35a2,2395266.3502414147
007135f85,2881862.2138005397
007285433,40000000.0
00735e101,2148939.707399789
0074ecf4e,2206987.2817448145
007635fa9,1258150.644967518
007723613,3687611.5126658008
007867da9,674471.2771314359
0078bfbd6,540536.36929088
0078ce229,611349.0218979077
007a89d50,1872059.1866177202
