ID,target
000137c73,2527350.7834128817
00021489f,1521660.695687359
0004d7953,1528639.4699303492
00056a333,2947604.36094307
00056d8eb,1249509.7526066967
0005fc190,3088928.068551114
000787e86,1152605.5483307033
0008510a0,1701223.866083987
000895faf,3128399.0300382846
000986fba,2158774.9366522906
0009efcc5,18501278.67027161
000dd8f00,14199693.392848888
000e1cdc2,1504826.0919797826
00103739c,3467682.836880372
00134b367,834732.2670859935
001788d0d,1653652.615612872
0019c8ad7,1439650.8276555918
001a267b9,929511.6701534225
001a85486,1367091.5916481817
001c4de06,1756855.501560853
001f9014b,2076632.2139991515
00216fb94,3656114.7254259065
00235690e,3737301.6768476595
00240739d,7030604.274173868
0024c3747,1723425.935724925
00297052d,2263554.9597167033
002ab8f85,1292087.3659942844
002bed5c0,2013115.3132375837
002bf3974,2923400.368835215
002d23a26,2439945.8810431156
002f27de9,2496596.180063615
0030d8bb4,2394265.845114439
003146acd,1970902.731304182
003223263,948365.3633041957
00335575e,1813071.2029583042
00337cf9d,1366802.4953097098
003394397,2209061.3950768393
0036358a3,4893688.539846957
003770d30,2729339.7554004514
003bed5ea,899111.6389380735
003ea6427,1172247.1619702566
003ef8132,5992239.937925384
003fd1723,3000304.833935108
0041861b4,2696436.962375269
0042b718b,3239741.2039420237
004381d8f,2163390.055840976
0043ca764,2432777.2965611313
004486837,247417.2092818173
0045c123e,4052486.708654596
0048915c6,2663540.6873643766
004ab9a09,2401546.366854519
004b2e1c9,3200303.0522877485
004c54732,2912622.4530834495
004cdefce,5173130.302166372
004dd971b,2062879.3542458043
004f9329b,1018426.1776817724
004fd2bca,1319048.743599019
0054bfedb,1249653.2319456637
0054ec58a,288550.3370912947
00551f45d,20473172.45240022
005777b4c,2527921.9578861333
00578d6ea,1895188.1138419479
005802488,2019476.631807947
0059833b6,1757634.484199933
005a70085,1157395.0876598433
005b148a0,1556867.955705643
005c28df4,1014417.4832116435
005f8dc26,3397662.102623239
00603c202,2843168.496885154
006049609,6597281.075097152
00612f47e,786075.1567648791
00647a57f,6680790.585027139
0065853ee,1225003.4200200099
006589d5e,717860.3428847144
006598823,9549006.486402594
0065c093c,1399727.7878845464
006738351,2318936.3690762236
006a0c6a8,1331692.65044278
006e9efe6,2453940.577175131
006f029d3,891544.120602351
0070f35a2,2500427.8888984593
007135f85,3057276.7356559355
007285433,36573076.46829268
00735e101,2084446.7225508785
0074ecf4e,2924127.042924105
007635fa9,1368909.9595678567
007723613,2905782.4300870304
007867da9,710327.9420635679
0078bfbd6,617735.1452125316
0078ce229,537158.2414065056
007a89d50,3731102.7413810506
007d43dfa,2649294.0989607223
007ee9e05,2067298.1962518818
007ffeae2,2772040.9360202015
00835c85c,2620689.7943761554
0084b08f1,1090321.5319386488
0087fb290,1109988.413327812
0088a96bd,2827543.864940009
008ac4292,1702556.471626801
008d8cca8,2344505.1874841955
008e07b8c,2037709.000122557
008e5e25a,3126514.944740383
0094edcdb,910641.3968918308
00950141c,2486837.387431972
009566ef1,1173718.0768719672
0095c81d4,1218548.779260621
0097a6ed4,12296187.620218221
0098fef9a,2368256.3719727467
009b321ec,9394355.221665513
009cd681e,1689657.5618235206
009f34f86,1209313.4868283523
009f35cd3,2736068.3776124
009f65109,5725511.209774458
00a19014a,15355415.804613793
00a27e76a,388015.28553216066
00a3b6ef7,1532980.6149133304
00a427603,1865586.2690099818
00a6dc8be,3195687.6917619877
00a811734,9895722.36262325
00a8f58a7,7819150.53106569
00aaae151,2016493.316540063
00ab17f67,2095704.1818340812
00ac2d3a5,1154132.4959811245
00adab1b6,1508302.6416014102
00aef0d56,592207.9410651677
00b0b06c4,2006611.6429151609
00b0e2303,580074.5441101403
00b1fbbc9,414827.261239054
00b43e0c1,2898436.096489992
00b7190a8,1279148.9760838693
00b722e1b,196104.7792716571
00bba815f,1395050.2041833198
00bbb1c42,2134824.8772636037
00bc2b665,1382137.2949419238
00bc35689,2989771.3160655894
00be23f52,1557350.1370196238
00be24ac5,1910349.0864983732
00bfd0f70,3220620.696571256
00c02f73e,1895619.2923489437
00c08e5b3,1432624.4421408186
00c8690ff,5305839.246761198
00c8df4d5,857217.4148204396
00c8e30de,3088864.182580008
00ca3fb04,553889.3782679925
00cabf621,1555806.159347853
00cb48ae3,1970970.0322151145
00cb6b147,2374494.1451165127
00cc91a22,4333721.942851632
00cd65e9d,1734232.8556639296
00cd7d6a8,1430706.796912498
00cdc1483,1780634.769778675
00ce9bea5,1539456.0725562768
00cea0091,6696190.188712619
00cea68c6,2531645.193895342
00d5a5975,3977723.3476744057
00d80a3a4,36348345.64472413
00d9f3864,330408.99911109556
00da4bd31,2960415.955387272
00df4dd77,5052421.748639682
00e1a55bf,1119017.5994253994
00e332971,1692805.3158913942
00e5b6b1b,2228702.332119782
00e85d5e3,1348820.0969575788
00e90abfa,1489755.7756860482
00e9708b4,1750415.8355058767
00e9c680f,19135451.040292732
00eaa4394,2921035.4628483644
00eae8832,1797440.6654575549
00ebefdc0,2661321.985417567
00ecbcb1b,1131699.8961464157
00ed49382,1640898.7504654664
00ed87564,4755612.702579331
00ef96cfd,94958.97049143868
00efe7ca3,2718054.584323761
00f36aa18,1165577.3110821326
00f3fb071,2417063.7833015937
00f43f548,1337343.5822159308
00f4d58ec,1573067.8535972836
00f56e106,3251752.711942851
00f84d8c2,3452624.3754839096
00f92953b,1800930.5192203529
00fa1d469,10446577.514299257
00ff96f49,1197281.4073322807
0100ce0d8,2255099.4643445318
0102ea9e1,4221010.214655564
0104b3af3,1329004.060197228
010672441,641186.2103376004
010771ca5,3518823.9210651726
0108aea9f,1190492.7189073758
010a479e1,3436879.889296245
010d0a2dd,3329537.74697305
010e3cea2,1036620.3605140648
010e5417b,2181228.297843708
01108a561,106548.11327083186
0110cca98,1412795.3985027547
011449698,1626625.6762807001
0114795f0,1499820.665906763
011626c20,32149578.572093543
0117c8f27,3850891.1255436493
0117dcb47,1364238.7433561813
0118c34be,2943222.6823023944
0119efcb9,4787542.76119364
011a58e13,1666653.799583078
011b7902b,3857358.422018096
011ca122e,229690.79799647772
012053244,1731215.9596968065
0122a258e,1589583.8112990865
0122a4305,724018.2854821023
01230d8ba,649224.3345634115
012414f4e,5662539.410089857
012452125,1330392.57739553
0124529b5,245356.3960164338
012556288,3890703.631092092
01257c24c,3461519.8752004034
01258b972,1158880.5977867742
0125b64db,1587206.0330705664
01295ef92,3655932.8820135565
012a2752f,2296059.646268348
012b6ba95,404987.39054974413
012b96b58,1443656.649865645
012e881b9,1991349.8633058574
012f25e94,1994151.7767914534
012fa70bb,4110664.956655881
01304fc0a,1228663.9076204384
